2.05.06.;Устройство перегородок и вентшахт;Суммарная позиция;;;;;;;;20.09.2026;19.10.2026;29;00.01.1900;00.01.1900;0;;0;0;0;;;
2.05.06.1.;Устройство кирпичных перегородок и вент.шахт;Затраты на устройство всех стен и перегородок из кирпича, в т.ч. из облицовочного, кроме облицовочных работ по фасаду. Кирпичная кладка на кровле также в эту статью со всеми обрамлениями и закладными. Также включаем в статью штукатурку цементную, которая необходима для обеспечения требований по сейсмостойкости. Обрамление вентшахт металом на кровле также здесь. Кирпич, раствор, сетка кладочная, уголок. Если будет кладка из пескоблоков, пазогребневых плит или газобетона то тоже сюда.;14;Да;Посекционно;Поэтажно;3;;;20.09.2026;19.10.2026;29;;;0;;0;0;0;;;
2.05.06.2.;Каркасные перегородки;Затраты на все устройство всех перегородок и пр. конструкций на профилях по системе кнауф без разделения на итоговое покрытие. Перегородки и фальшстенки в МОП, устройство коробов из ГКЛ/ГВЛ на потолке также здесь, в т.ч. установка лючков скрытого монтажа в гипсокатрон. Не включаются работы по шпатлевке и дальнейшей отделке.;15;Да;Посекционно;Поэтажно;3;;;20.09.2026;19.10.2026;29;;;0;;0;0;0;;;
2.05.06.9.;Прочие расходы на перегородки и шахты;Монтаж звукоизоляции шахты лифта, и прочие работы, не учтенные в прочих статьях;16;;;;2;;;20.09.2026;19.10.2026;29;;;0;;0;0;0;;;
2.05.07.;Устройство кровли;Все расходы на устройство всех слоев кровли со всеми примыканиями, в том числе примыкания на вентшахты и выхода пр.коммуникаций. Также включаем нащельники на парапеты. Кровля паркинга в кровле учитывается только необходимые слои (паро и гидроизоляция, утепление, дренажный слой) все остальные конструкции относим в благоустройство (разделительную плиту, брусчатку, асфальт и прочее). Отделка вентшахт (кроме кирпичной кладки с металическим обрамлением - она в перегородках), козырьков;17;Да;блок-секции;;3;;;16.09.2026;16.10.2026;30;;;0;;0;0;0;;;
2.05.08.;Отделка и оборудование МОП;Суммарная позиция;18;Да;Посекционно;Поэтажно, отдельно ЛК;5;;;;;0;;;0;;0;0;0;;;
2.05.08.1.;Отделка МОП;Все работы по отделке (только ремонт без оборудования. Оно отдельным пуктом). Все работы и материалы которые требуются по нормативам, без которых невозможен ввод;;;;;;;;;;0;;;0;;0;0;0;;;
2.05.08.6.;Устройство интерьерного инвентаря, МАФов МОП;Навигация, оформление доски объявлений, ящики почтовчые, мебель и прочее что приобретается и устанавливается после окончания отделочных работ. Дополнительные улучшения которые не являются нормативным и обязательным решением.;;;;;;;;;;0;;;0;;0;0;0;;;
2.05.08.9.;Прочие расходы на отделку МОП;(клининг в отдельной статье затрат до передачи дольщика);;;;;;;;;;0;;;0;;0;0;0;;;
2.05.09.;Отделка продаваемых объектов;Суммарная позиция;19;;;;5;;;01.06.2027;30.07.2027;59;00.01.1900;00.01.1900;0;;0;0;0;;;
2.05.09.1.;Черновая отделка;Стяжка полусухая или из раствора и заделка термошпонок ВСЕГДА тут! И остальные отделочные работ при сдаче помещений в черновой отделке (штукатурка, гидроизоляция, грунтовка);;Да;Посекционно;Поквартирно, кроме стяжки, она поэтажно;;;;;;0;;;0;;0;0;0;;;
2.05.09.2.;Отделка White box;"Все расходы по устройству отделки ""white box"" (кроме стяжки). Включает квартиры и нежилые помещения, кроме паркинга. В отделку White box входит: Наливной пол (не стяжка!) подготовленный под любое финишное покрытие, включая ламинат, паркет. Установленные откосы на окнах. Выровненные, оштукатуренные, прошпатлеванные и прогрунтованные стены. Ровные подготовленные потолки или натяжные потолки. Разведённая от электрощитка проводка по всем комнатам с установленными выключателями и розетками, установлены обыкновенные лампочки. Монтаж наличников входной двери. Выполнены вся сантехническая разводка, обустроены водопровод и канализация без установки оборудования, зашиты коробами под устройство керамической плитки. Также возможен монтаж межкомнатных дверей с наличниками.";;Да;Посекционно;Поквартирно;;;;;;0;;;0;;0;0;0;;;
2.05.09.3.;Отделка чистовая;Все расходы по устройству чистовая отделка (кроме стяжки). Включает квартиры и нежилые помещения кроме паркинга. Включаются все затраты при устройстве чистовой отделки включая откосы на окнах, межкомнатные двери, электрику, сантехнику, мебель.;;Да;Посекционно;Поквартирно;;;;;;0;;;0;;0;0;0;;;
2.05.09.4.;Отделка паркинга;выделяется отдельно любая отделка паркинга. Промполы, разметка, отбойники, окраска, потолки и прочее;;Да;блок-секции;При необходимости;;;;01.06.2027;30.07.2027;59;;;0;;0;0;0;;;
2.05.09.5.;Мебель,оборудование и инвентарь;кухни, диваны, люстры, ванные и раковины, устанавливаемые в квартирах и пр инвентарь;;да;Посекционно;Поквартирно ;;;;;;0;;;0;;0;0;0;;;
2.05.09.9.;Прочие расходы на отделку объектов;;;;;;;;;;;0;;;0;;0;0;0;;;
2.05.10.;Оборудование, двери и окна;Суммарная позиция;;;;;;;;01.11.2026;30.12.2026;59;00.01.1900;00.01.1900;0;;0;0;0;;;
2.05.10.1.;Монтаж оконных блоков;Включаем монтаж и изготовление окон, детские замки, подоконники, наружный отлив.;20;Да;Строение;Поэтажно;5;;;;;0;;;0;;0;0;0;;;
2.05.10.2.;Монтаж витражей;Монтаж витражей, как теплых, так и холодных. Также включаем установку нащельников к витражам. Если входная группа выполнена из алюминиевых профилей, то вносим затраты в эту статью;21;Да;Строение;Вертикальные нитки;5;;;;;0;;;0;;0;0;0;;;
2.05.10.3.;Установка дверей;Все двери с установкой. Не включаются двери выполненные из алюминиевых профилей. Нащельники к дверям в отделке внутренней. сюда же ворота, рольставни и фурнитуру, нащельники и декоративные накладки;22;Да;Посекционно;Поэтажно;3;;;01.11.2026;30.12.2026;59;;;0;;0;0;0;;;
2.05.10.4.;Монтаж лифтов;Стоимость работ, услуг, материалов по приобретение лифтов, монтажу и пусконаладке, диспетчеризации лифта до удаленного диспетчерского пункта и прочие с учетом установки лесов внутри шахты. Ежемесячное обслуживание в накладных расходах пр специалистов площадки, с обшивкой лифта внутри. Без порталов;23;Да;Посекционно;;2;;;;;0;;;0;;0;0;0;;;
2.05.10.5.;Монтаж подъемников для МГН;стоимость работ, услуг, материалов по приобретение подъемников, монтажу и пусконаладке, диспетчеризации и прочие затраты;24;Да, при наличии;Строение;Да, при наличии;2;;;;;0;;;0;;0;0;0;;;
2.05.10.6.;Монтаж ограждений и конструкций;стоимость работ, услуг, материалов по установке лестничных ограждений, ограждений незадымляемых лестниц, ограждение кровли, и прочие конструкции из метала (ограждение приямков, козырьки над входом, стремянки на кровле), в т.ч. Испытания ограждений;25;Витражные ограждения/ кровельные/ Ограждение ЛК;Строения /Строения/ Посекционно;Вертикальные нитки / /;3;;;;;0;;;0;;0;0;0;;;
2.05.10.9.;Прочее оборудование дома;;26;;;;3;;;;;0;;;0;;0;0;0;;;
2.05.11.;Инженерные системы дома;Суммарная позиция;;Да;Строение;Поэтажно. Разбивка на работы до и после опрессовки + квартирные элементы;;;;01.08.2026;30.10.2026;90;00.01.1900;00.01.1900;0;;0;0;0;;;
2.05.11.1.;Электроснабжение;стоимость работ, услуг, материалов по внутреннему электроснабжению, электроосвещению включая устройство ВРУ, заградительные огни на кровле, но без освещения фасада - оно попадает в фасад. Счетчики в АСКУЭ учитываются. все что учтено проектом электроснабжение все тут. Внутренние зарядные устройства (если устанавливаются на парковке);27;;;;5;;;01.08.2026;30.10.2026;90;;;0;;0;0;0;;;
2.05.11.2.;Вентиляция;стоимость работ, услуг, материалов по внутренним вентиляционным системам, кондиционированию, холодоснабжению, дымоудалению и пр. также приточные клапана и тепловые завесы. Здесь же короба вент шахт, даже если они из сборного бетона, но без облицовочной кладки.;28;;;;5;;;01.08.2026;30.10.2026;90;;;0;;0;0;0;;;
2.05.11.3.;Отопление;стоимость работ, услуг, материалов по внутренним отопительным системам, в т.ч, разводка, отопительные приборы и пр. Счетчики в АСКУЭ учитываются;29;;;;5;;;01.08.2026;30.10.2026;90;;;0;;0;0;0;;;
2.05.11.4.;Тепловой пункт;Стоимость работ, услуг, материалов по устройству теплового пункта, включая устройство теплового счетчика и слаботочной автоматизации оборудования ИТП.;30;;;;5;;;;;0;;;0;;0;0;0;;;
2.05.11.5.;Водоснабжение и канализация;Стоимость работ, услуг, материалов по внутренним сантехническим системам: водопровод, водоотведение, система противопожарного водопровода В2 внутри здания, ливневая канализация. Элекрополотенцесушители взамен труб. Счетчики в АСКУЭ учитываются;31;;;;5;;;01.08.2026;30.10.2026;90;;;0;;0;0;0;;;
2.05.11.6.;Насосная станция;стоимость работ, услуг, материалов по устройству насосной станции, включая автоматику но без электрического подключения.;32;;;;5;;;;;0;;;0;;0;0;0;;;
2.05.11.8.;Автоматическая установка пожаротушения (АУПТ);Только стоимость услуг по монтажу трубопроводов и оборудования, без слаботочной системы. Слаботочка АУПТ учитывается в статье пожарная сигнализация;33;;;;5;;;01.08.2026;30.10.2026;90;;;0;;0;0;0;;;
2.05.11.9.;Прочие инженерные системы;В эту статью попадают прочие инженерные системы внтури дома не вошедшие в другие статьи такие как: газоснабжение, мусоропровод и прочее.;34;;;;5;;;01.08.2026;30.10.2026;90;;;0;;0;0;0;;;
2.05.12.;Слаботочные сети;Суммарная позиция;35;Да;Строение;Поэтажно, с выделением этапа внутри объектов недвижимости;8;;;01.08.2026;30.10.2026;90;00.01.1900;00.01.1900;0;;0;0;0;;;
2.05.12.1.;Пожарная сигнализация;стоимость работ, услуг, материалов по пожарной сигнализации раздел ПС, в том числе слаботочная часть АУПТ;35.1;;;;;;;01.08.2026;30.10.2026;90;;;0;;0;0;0;;;
2.05.12.2.;Системы связи, радио и ТВ;стоимость работ, услуг, материалов по системам связи (телефонизация и прокладка систем доступа связи). раздел СС, РФ, ТВ;35.2;;;;;;;01.08.2026;30.10.2026;90;;;0;;0;0;0;;;
2.05.12.4.;Система экстренной связи и диспетчеризации лифтов;Системы экстренной связи до блока диспетчеризации (ЛБ-6) с удаленной диспетчерской, без диспетчеризации лифтов. Раздел ССЭ;35.4;;;;;;;01.08.2026;30.10.2026;90;;;0;;0;0;0;;;
2.05.12.5.;АСКУЭ;Сюда включаем все расходы на устройство системы сбора данных со всех счетчиков (кроме счетчика теплового пункта). Раздел АСКУЭ;35.5;;;;;;;01.08.2026;30.10.2026;90;;;0;;0;0;0;;;
2.05.12.6.;Система охранного телевидения (видеонаблюдение);Все видеонаблюдение. Раздел СОТ;35.6;;;;;;;01.08.2026;30.10.2026;90;;;0;;0;0;0;;;
2.05.12.7.;Домофония и система контроля доступа;Домофония Раздел ДФ, СКД;35.7;;;;;;;01.08.2026;30.10.2026;90;;;0;;0;0;0;;;
2.05.12.9.;Прочие расходы на слаботочные сети;Система газоанализа для системы вентиляции и пр.;35.9;;;;;;;01.08.2026;30.10.2026;90;;;0;;0;0;0;;;
2.05.99.;Прочие расходы зданий;;36;;;;2;;;;;0;;;0;;0;0;0;;;
2.06.;Устройство сетей;В этом разделе все расходы на сети вне зданий, в т.ч. на документацию по ним;;;;;;;да;05.09.2025;30.07.2027;693;05.09.2025;00.01.1900;0;;0;0;0;;;
2.06.01.;Тепловые сети;Все расходы на устройство тепловых сетей включая промэкспертизу, технический план, расчет теплотрассы на прочность и съемку. Восстановление благоустройства после прокладки сетей, если это не дублирует благоустройство объекта учтенное в другой статье.;37;Да;Объект;3 захватки - в границах и за границами участка, ввода;5;;да;05.09.2025;10.05.2026;247;05.09.2025;;0;;0;0;0;;;
2.06.02.;Сети водопровода и канализации;Все расходы на устройство сетей водоснабжения и водоотведения, включая оплату за промывку, технический надзор и анализ воды и съемку. Восстановление благоустройства после прокладки сетей, если это не дублирует благоустройство объекта учтенное в другой статье.;38;Да;Объект;3 захватки - в границах и за границами участка, ввода;5;;;01.05.2026;30.05.2026;29;21.03.2026;;0;;-41;0;0;;;
2.06.03.;Электрические сети;Наружные сети электрики, включая прокладку кабелей, проводов, и все связанные с этим расходы включая исполнительные, лабораторию, Ростехнадзор. Восстановление благоустройства после прокладки сетей не в пределах участка, если это не дублирует благоустройство объекта учтенное в другой статье.;39;Да;Объект;3 захватки - в границах и за границами участка, ввода;5;;;08.01.2026;06.02.2026;29;;;0;;0;0;0;;;
2.06.04.;Наружное освещение;Предусматриваем опоры наружного освещения которые устанавливаются в грунт и подключение всех наружных потребителей, включая калитки и зарядные устройства для электромобилей (если устанавливаются во дворе). Не вклчюаем освещение фасада - оно в фасаде, и монтаж и стоимость декоративных светильников, которые крепятся на МАФы при благосутройстве, учитываем только их подключение.;40;;Объект;1 захватка;5;;;01.05.2027;30.07.2027;90;;;0;;0;0;0;;;
2.06.05.;Трансформаторная подстанция;Все расходы на устройство ТП доставку, монтаж, сопровождение в ростехнадзоре и съемку, и пр ;41;Да;Объект;;5;;;01.07.2026;30.08.2026;60;;;0;;0;0;0;;;
2.06.06.;Ливневая канализация;Все расходы на устройство сетей ливневой канализации и съемку. Восстановление благоустройства после прокладки сетей, если это не дублирует благоустройство объекта учтенное в другой статье.;42;Да;Объект;3 захватки - в границах и за границами участка, ввода;5;;;01.05.2026;30.05.2026;29;21.03.2026;;0;;-41;0;0;;;
2.06.99.;Прочие расходы на сети;Или прочие наружные сети (например. связь или газоснабжение);43;Да, при наличии;Объект;3 захватки - в границах и за границами участка, ввода;5;;;05.09.2025;30.07.2027;693;;;0;;0;0;0;;;
2.07.;Благоустройство;;44;;;;;;;01.05.2027;30.07.2027;90;00.01.1900;00.01.1900;0;;0;0;0;;;
2.07.01.;Планировка площадки с вертикальной планировкой;Вся вертикальная планировка площадки в рамках проекта благоустройства;;да;Объект;При необходимости;5;;;01.05.2027;30.07.2027;90;;;0;;0;0;0;;;
2.07.02.;Устройство тротуаров и проездов из асфальта;Весь асфальт в виде пирога и его границы (бордюры) и тротуарную плитку. Учитываем полным пирогом на местности, чтобы могли сравнить цену на м2. влючая распредплиту над парковкой или прочими слоями (плиты тоже сюда). Сюда же водоотводные лотки, разметку. ВСЕ бетонные и гранитные бордюры;;да;Объект;При необходимости;;;;01.05.2027;30.07.2027;90;;;0;;0;0;0;;;
2.07.03.;Устройство покрытий из насыпных материалов (кроме чернозема);Чернозем в газоне и озеленении. Учитываем полным пирогом на местности, чтобы могли сравнить цену на м2. влючая распредплиту над парковкой или прочими слоями ;;да;Объект;При необходимости;;;;01.05.2027;30.07.2027;90;;;0;;0;0;0;;;
2.07.04.;Устройство резинопола и пр. покрытий;геопластика как и другие покрытия. Учитываем полным пирогом на местности, чтобы могли сравнить цену на м2. влючая распредплиту над парковкой или прочими слоями, в т.ч. плитка брусчатка ;;да;Объект;При необходимости;;;;01.05.2027;30.07.2027;90;;;0;;0;0;0;;;
2.07.05.;Устройство газона и озеленение;кроме искусственного газона. Учитываем полным пирогом на местности, чтобы могли сравнить цену на м2. Устройство автополива;;да;Объект;При необходимости;;;;01.05.2027;30.07.2027;90;;;0;;0;0;0;;;
2.07.06.;Устройство МАФов;Лавки, урны, скамейки, качели, контейнерные площадки и их ограждения, перголы, детские площадки;;да;Объект;При необходимости;;;;01.05.2027;30.07.2027;90;;;0;;0;0;0;;;
2.07.07.;Устройство подпорных стенок;;;да;Объект;При необходимости;;;;01.05.2027;30.07.2027;90;;;0;;0;0;0;;;
2.07.08.;Освещение;Декоративные светильники в случае их использование по дизайн проекту благоустройства (давальческое оборудование) без самой разводки под них и простых столбов освещения  - они в наружном освещении. Принцип такой, если светильник крепиться на МАФ, или элемент благоустройства, то учитываем тут, без подключения. Если это опора освещения в грунте - учитываем в наружном освещении.;;да;Объект;При необходимости;;;;01.05.2027;30.07.2027;90;;;0;;0;0;0;;;
2.07.99.;Прочие расходы на благоустройство;Ограждения, декоративные заборы, калитки, шлагбаумы;;да;Объект;При необходимости;;;;01.05.2027;30.07.2027;90;;;0;;0;0;0;;;
;;;;;;;;;;;;;;;;;;;;;;
